seed,axis,rmse_ica,rmse_mssa,rmse_ness,rmse_picog,rmse_sheinker,rmse_ream,rmse_ubss,rmse_waicup,rmse_b1,rmse_b2,corr_ica,corr_mssa,corr_ness,corr_picog,corr_sheinker,corr_ream,corr_ubss,corr_waicup,corr_b1,corr_b2,snr_ica,snr_mssa,snr_ness,snr_picog,snr_sheinker,snr_ream,snr_ubss,snr_waicup,snr_b1,snr_b2
52,z,3808.404806980352,3851.137452727139,17.128473212641307,22.178601220278626,145.42808393828338,2824.9519003823543,123.52563128607781,8.588199528673528,8866.628834082272,17.643949924699594,-0.004683283118816858,-0.00995770057885627,0.9601856230311224,0.9499353923958778,0.42858996137673916,0.0007675159275043562,0.5303831003760591,0.9892229187852497,-0.022715812093562594,0.9584773853527401,-36.3218655078615,-36.41878380488918,10.618623528898262,8.374313541066131,-7.9599690585591985,-33.72722456710268,-6.5421450559675245,16.61495406927508,-43.66217399170963,10.361080254464397
53,x,172.12867068111223,345.5666821226241,3.827949952946623,7.693184189618098,44.72247472765313,638.3449162979267,55.3557532885271,56.28345224650427,2536.125730980138,3.9345997105120274,0.9197272378328981,0.7012608099279867,0.9998803929792461,0.9995720648500731,0.9828731592362445,0.17934185444932246,0.9780439753331932,0.9771885663223782,0.16241854156314106,0.999876280001658,2.9223566759860224,-3.1312162930698513,35.98009594920616,29.91729836359562,14.628904425318098,-8.461687109530253,12.776165670109961,12.631806415519398,-20.443994634835406,35.741409858461125
53,y,808.2302277775194,920.4420798314013,7.3927974966496945,165.2010731999872,98.89453666153389,1047.8704666612814,114.01279962626835,117.47168926678864,4214.68890443086,8.129496328103366,0.3674048091609919,0.3201730292905155,0.9994609079607005,0.8312649904389824,0.9154810633437195,-0.005464614801526164,0.8748061633350245,0.8911400723423907,0.07683969169823697,0.9993702454949123,-11.101236279699066,-12.23046380121886,29.67328929691981,2.689208214187071,7.146019499278608,-13.35668650575072,5.910393299132238,5.650801219618727,-25.445844977601922,28.84819271573171
53,z,925.110305305714,957.1031178293446,23.72256146904208,55.95514749831687,87.66787762514431,569.836576075376,124.43830160454475,12.104239677007119,2678.3109913719163,22.77205879441051,-0.6185622323328229,-0.6032039265478467,0.9181194105855482,0.5767877158873339,0.24784650802580785,0.010173100759809922,0.6832367471905937,0.9789083122860193,-0.411686820687962,0.9244073605866651,-24.03087379129948,-24.326178034322034,7.789764972460116,0.33619568756103657,-3.563813269430243,-19.822009851580514,-6.606084915026385,13.634246293207287,-33.26422348665481,8.144950656575734
54,x,40.08771985810175,42.54065701429487,3.4153172792514437,8.249265909207102,162.0986253381058,68.5697330782122,45.876638343093454,53.947696664427426,104.38342220701664,5.444414790713062,0.9877710243617637,0.9859006092242073,0.9999015542939629,0.9994790993885175,0.8194769113209561,0.9622387924511461,0.9899699131819426,0.9791776305354418,0.9158490823849889,0.9997618571586869,15.579193875762138,15.063337111139115,36.97079986422408,29.31111491168293,3.443834334308894,10.916771793973298,14.407589231148911,12.999962833722787,7.266790350075741,32.92039686867878
54,y,46.99164445804114,69.61590103536706,5.355911858646857,106.96982168269564,177.06449029675463,214.25935378518778,3.8661326182776015,60.44287017498303,185.7215081213306,8.899385581439434,0.9857129230739177,0.9595493710944154,0.9997436640946842,0.9185908282859772,0.7986980960811031,0.356882641600005,0.9998526377289285,0.9736145544848338,0.7826576774460065,0.9992959753845443,13.609052634631336,10.195296529139101,32.47279707469576,6.46424006359595,2.086836028680359,0.4306696858500459,35.30393055314401,11.422563921315048,1.6722214679016003,28.062265025509
54,z,42.281494543579555,91.22729648206385,7.9888041207383,7.855812614704596,13.231796226135854,110.2071466886124,5.091330047491722,25.982231026082648,496.93794711390217,12.410349665425288,0.7488542374811928,0.4032120249554074,0.990731333529197,0.9923327801610926,0.9743320887954448,0.035296268491340065,0.9962996942111049,0.9018294929853807,0.0566732496329613,0.9774004116575377,2.769989982900401,-3.909499509835306,17.24336113067364,17.38917427233726,12.860620505459895,-5.551198584024189,21.156371559957996,6.999467783858134,-18.63304664586347,13.417316224161498
55,x,253.65985924992796,259.9603219754231,7.655360538187284,6.16710811993355,290.2242365756609,292.14632726392347,6.012437597256272,108.92893101866154,622.0235227442028,12.086335718606147,0.7648579173010133,0.7519742885045952,0.9996425174442465,0.9996747591039807,0.690005377669013,0.049671060007234216,0.9997588606960357,0.9444294151771117,0.40451525038723357,0.99913341427544,-0.4456139710024521,-0.6587203521334063,29.960107989251643,31.837789723400405,-1.6152525777255842,-1.6725876466649015,32.058409333977856,6.896556138223518,-8.236715198121395,25.993527904723628
55,y,78.60226446584834,83.25179124048417,3.0007127006042498,163.9730033106296,171.26241784516122,231.94104882394998,3.120838331544426,22.790161920967705,273.0156964710873,4.052989018765928,0.9633980483332795,0.9461814330070817,0.99994772230782,0.8657078784653671,0.7684783831879771,0.095577342801651,0.9999460178451066,0.9949269768654287,0.7138149885883684,0.9998572637878886,9.140764342778988,8.641593769774614,37.504977171503526,2.754018475854992,2.3762240803651298,-0.25808683327403736,37.164040069680965,19.89451728454757,-1.6742868319503121,34.893956959250524
55,z,770.3034437650076,770.3383608827346,13.788384733803197,8.223769322184838,172.68475828206,625.4191409405988,40.9209303376346,8.26918193661505,1720.6538651928772,19.355535056335565,0.508202362451742,0.4465629828591458,0.9879061220814959,0.9930798545289382,0.20686271733374365,0.033091085355621365,0.9236469823529521,0.9931965517782343,0.32114698761612087,0.978237504390337,-22.44024020377227,-22.44063391791165,12.502728726924573,16.991578189110385,-9.452083555134084,-20.630426788488695,3.054086608392032,16.943745639583888,-29.420873702748864,9.556892959672851
56,x,8532.618647420399,8700.240258735961,39.23615488388349,37.99633325999673,8.847823387097492,1567.843613976071,10.196917743630108,44.16118176956344,23962.970593591286,14.777768206109402,0.039829017829846436,0.03656427741734264,0.9869848392544124,0.9876893889716147,0.9993328732529885,-0.00038914560316339437,0.99911277858013,0.9835810344379438,0.017281497648861877,0.9981334344667815,-30.9822257467963,-31.151203946390407,15.765692167063998,16.044587208759182,28.70269207130749,-16.266633856274616,27.470042652624894,14.738607236581485,-39.95139212434376,24.247243967091983
56,y,4659.834916832213,4586.475111316139,9.801023830232973,301.41418022944,45.07820094254502,4169.577959674269,3.4899085089983464,66.46343523920524,15645.31684301577,3.4948639426127657,0.4174366525484698,0.3806489033628258,0.9991048675351277,0.5837554766829192,0.9797571909741857,0.004878815782586157,0.9998894040495434,0.9555107991150262,0.21483111331166224,0.9998890592015656,-26.31794512531039,-26.180115322259297,27.224036597605537,-2.533808102180717,13.970133997273264,-25.352376466864328,36.193184666445994,10.597809809759326,-36.8382217543379,36.18086003969448
56,z,2574.529376750903,2573.008840054188,10.78336506507501,13.310092601828023,9.997765607876648,5197.258122358043,8.527127967944951,8.431572899932375,12271.416798132175,12.00769920886422,0.22193534560060477,0.21564249491327067,0.9863541936754013,0.9801853976306325,0.9875853904565361,0.0017438258168796764,0.9915327727129037,0.9917226213679344,0.09099815905770658,0.9828336365244429,-32.92096044925542,-32.915828981059875,14.637910419870114,12.80937504546941,15.294937570393701,-39.0224891475699,16.67694097405006,16.77482459913176,-46.48489755783068,13.703800578055398
57,x,1102.1549803601183,1105.2371676454693,6.953845750149038,9.471363807510942,131.54899343515137,597.424534884916,98.98432032321956,65.73879182919315,2307.2515388209713,6.128409513742803,-0.4488710989113134,-0.4531451652124129,0.9996937904190374,0.9995626053172147,0.9576326971660726,-0.16479938043246556,0.9489865266598954,0.9800304345339993,-0.5207194498764158,0.999759427651593,-13.2054323774327,-13.229688652899764,30.794919912613178,28.111170596671926,5.257670384301109,-7.886240110946833,7.728092864918159,11.282986607712983,-19.62247791449872,31.892465409686235
57,y,457.20639166416237,459.6828559616411,4.859735261792398,40.69178272622829,164.41864614164382,385.91430358004817,356.368229621465,232.68250572479772,946.3094150469296,9.308972969027597,0.835997935595477,0.8168657923737547,0.99984404036023,0.9849971344242121,0.9358391319536625,0.8905736824770518,0.7832659370328245,0.8756871910843288,0.7343165886995071,0.9995273176174502,-6.152780362082084,-6.199700637225291,33.31721327351086,14.859331162095442,2.7304441442252596,-4.680352011958674,-3.9885140906470173,-0.2858091397137057,-12.471197719711569,27.6714301160044
57,z,1831.807767464875,1835.9777017434599,9.163322255924367,13.724606194554427,86.87237604655998,868.7264726396376,358.00001000823227,31.42631290989061,3812.9494448191112,16.08792723024271,0.3475449221096378,0.3427317784244981,0.9888456238017923,0.9731421612226564,0.7395531570750439,0.047455819936370804,-0.12594014152438854,0.929420794440295,0.31788591215244855,0.9740207234617173,-29.964601339540632,-29.98435146116099,16.051937382965413,12.542998746780533,-3.484637416096059,-23.484664533585725,-15.784664190499477,5.347127976506645,-36.33222435645639,11.162994721809925
58,x,1187.4786285474634,1200.762071129868,8.138757001559767,12.435741833772903,229.07579121899568,755.6149787862382,131.2753712511676,9.99457634864213,2898.947292008074,12.524941516676028,0.0593842820349436,0.04210027557260135,0.9995232157832393,0.9989425309373499,0.8014258736384656,-0.24091624314242618,0.9123999421877774,0.9991757886726804,-0.05652529218808739,0.9988991371560798,-13.853095072730744,-13.949718253223258,29.428259332388933,25.74598702166728,0.43983706621242896,-9.926590198007755,5.275755868530066,27.64413317343036,-21.605385411956025,25.683906838305187
58,y,106.95918644456874,131.25911115364335,13.139042738870788,71.63373015848573,130.4907027099412,227.07314657097362,28.667797687387253,32.97536902502798,602.6866570874222,9.377198798745084,0.919782735034368,0.8662826657156583,0.9983164012144582,0.957278428572931,0.8642897633506362,0.23894907919512334,0.9927782037293691,0.9899978348694523,0.322095406555822,0.9991623999002753,6.46510368191052,4.686876319983913,24.67819099407908,9.947114168146499,4.7378741030487905,-0.07385006062154269,17.90157888178422,16.68567221233619,-8.552366033678986,27.608003035480003
58,z,1486.5774542795884,1466.1404383106599,17.242636494021994,16.862341332868972,98.21470656397445,826.8720817230447,68.2781240947182,10.834997942620337,3604.138403651701,17.744409497805236,0.11575132860700885,0.11617074408709818,0.9601480138404178,0.9612314113552094,0.58285066718341,0.01214012467802508,0.6639578519887906,0.984132208221321,0.08380691920590562,0.9573496753771386,-28.150754253259507,-28.030514862677414,10.560923133545606,10.754639061574348,-4.5505338836482565,-23.05576999040312,-1.3926350267162249,14.596419921384454,-35.843032616922834,10.311765557582584
59,x,197.751773407891,439.72592787137575,9.505415774425277,6.29383440220441,9.746388514012736,648.0729202362628,9.39644633762955,39.03477781210099,7452.263182642137,15.998938682857894,0.9305865396002578,0.655733785141953,0.999488379364169,0.999756070527643,0.9994347918690928,0.020918327147640782,0.9994943447293424,0.990765474076682,0.0668353888675646,0.9981430661547317,1.7170132342513065,-5.224220508022631,28.079998611694176,31.661114732618415,27.86254658389964,-8.593056524519389,28.180148214123943,15.810386738096378,-29.806342707314215,23.557597492949043
59,y,1243.5628436882407,1288.778957905326,49.07233828719441,198.63379788170204,376.8016796708754,1084.3734768220802,15.03974051379259,87.90215014518978,3769.0853056943897,20.92547306234008,-0.008721975742184692,-0.010681980279595051,0.9807863154425805,0.8630129674121219,0.485093021946436,0.008567557387005759,0.9989926995580807,0.9691293926053803,-0.09055259797346327,0.9959934510822311,-14.843889245893005,-15.154103233082461,13.232730450027008,1.0884025724566078,-4.472791101213856,-13.654112228264978,23.504658634888457,8.169475533701519,-24.475253838500063,20.635959802922812
59,z,985.6943396557559,1106.4197971764204,80.67165919397094,14.893273065431387,76.50261754882548,940.3942643332723,248.58484757491718,24.517872484593344,5427.011935502534,30.42533503848188,-0.2483862357225466,-0.17598997158400279,0.5747111891398253,0.9813143492665749,0.6003226304078233,0.019998191196259566,0.1541596508201711,0.9657118399481154,-0.06849623006839563,0.9280331017251091,-24.58184866735933,-25.585402174893343,-2.8414232003369473,11.833193539428827,-2.380529312006132,-24.173202846911558,-12.616496470891507,7.503340945506371,-39.39821894908747,5.628289199130202
60,x,20.99137800969001,14.692145957868536,10.137482990608456,4.108371945609692,337.3869885957015,138.32391169776065,14.61260856419891,48.939723163937046,49.71818898620679,10.46041928923648,0.996560842344157,0.9985608159791359,0.9995420108548059,0.9999371349338153,0.4797023167567961,0.8208392338572781,0.9989179511307494,0.9889960718576025,0.9843480175419672,0.9995298169825542,21.198601983449905,24.297716288612765,27.520818201143165,35.36602587296953,-2.923145626519349,4.821475732419397,24.34486595638503,13.846190804527199,13.709114955134954,27.248439114088384
60,y,477.6219688804028,478.8753075105084,5.184308617095585,161.17867255828926,440.56929244539015,394.50122680475414,376.8570920507495,97.34205934349647,1007.9205315578006,14.327215328773903,0.34470900375885744,0.33744171924653593,0.9997553811062435,0.8957731663804179,0.41633268338975227,0.04643964703363038,0.49873960950977164,0.9383778677490586,0.07934801260944373,0.9987025072504587,-6.532220390647615,-6.554983377055512,32.755648564810535,2.903314007003698,-5.830818972924085,-4.871501661570353,-4.474068352498108,7.283454903892178,-13.019060338858036,23.92622973835168
60,z,1722.4328057017917,1731.0728400336554,15.538234421657927,12.687385232709245,149.59237436282268,1175.4881813100012,257.66416545353593,27.66072520177169,3681.5926442940736,7.767520354944751,-0.07951875689693978,-0.08677739925949861,0.9792409234167502,0.9825859913368128,0.3630483271914942,0.02266760929998704,0.38481863954191026,0.9489313475934271,-0.09839566354848012,0.9916498900927683,-29.429849185381176,-29.473310264613936,11.464963200012576,13.225554050342698,-8.205192523796788,-26.111368754071485,-12.928083882990247,6.455725342331045,-36.02771808717493,17.48734858508021
61,x,128.72271409041025,246.103061224309,67.50928802687888,13.876679344470398,42.13902183405402,285.03163127605995,12.812607114110563,57.16449656066954,1767.9136373006718,12.13882720916678,0.979417998222478,0.8440090280974449,0.9659454838878517,0.9992143011302151,0.9846734955646343,0.05789495037777919,0.9986085361631648,0.9870072955010426,0.2504783970637103,0.998822622540254,5.446317207892099,-0.18291934495072087,11.052150415462636,24.793709912916697,15.14573196803186,-1.4584401951984702,25.486670788912615,12.496893310196175,-17.30979994588028,25.95588638224045
61,y,121.28246220288844,166.48840171367019,4.74487727148542,187.16127038153434,25.852198483495425,262.37683766521207,211.30031663977118,188.5232012262895,1971.9366191328386,10.894687231512476,0.89607079318512,0.6804317742144078,0.9997998132107105,0.5657825330583685,0.9933936273657731,0.16519048998628028,0.5887449423145534,0.5494752410445966,0.011737708806405175,0.9988574661978791,5.373505397220512,2.6217858183182194,33.52496582693436,1.6051458132144478,18.79951586815071,-1.329044366833443,0.551462543307789,1.5421693863011439,-18.848393539231132,26.305170162755957
61,z,128.82218339726245,329.5593117379889,5.874861069221817,17.3008061191638,7.655383830685146,248.79469988524525,37.65593622765173,48.028493234114734,2574.5974588558547,18.456090509613045,-0.5417309620316492,-0.15845301135062903,0.9956312354855578,0.9552471122070167,0.9921807696620419,-0.03173392041802448,0.8401026275776131,0.9560431180506748,-0.0594090063393568,0.9487588995103974,-6.906816528919429,-15.065675158647094,19.913044570865345,10.531669800140882,17.613657174731543,-12.623825900198645,3.77632758923714,1.6630173447692664,-32.92119014010159,9.970202358787578
62,x,1008.9922109262508,1891.5210098928717,20.78911721824391,11.02124396517896,14.328300647147922,1253.694417148022,58.085457942553816,15.507377537339579,11732.671310758778,17.077085156236244,0.21168481836623904,0.11186102790769535,0.996295285330608,0.9989671800856307,0.9982459766951112,0.19230360939270977,0.9720536126907666,0.9979580469655879,0.014875346660204248,0.9975019663224756,-12.438335301173693,-17.89680241908371,21.28270001183498,26.7948086517953,24.515527259153952,-14.324412866306087,12.35807261852562,23.828653767698533,-33.74851711105539,22.99114609033408
62,y,417.5036419299379,1926.0376029731162,5.314527191271052,134.96523834830916,5.013393614137299,1351.5135861961032,7.43277099099373,125.15072435769103,12010.59746829646,3.273851036036348,0.6342550829869931,0.16186444073929018,0.9997293869233568,0.8309344647885719,0.9997600191160051,0.030797492216991545,0.999463572455714,0.842166909296415,0.035722172518542775,0.9999021405536929,-5.363739864262102,-18.643829735866525,32.540172832010185,4.445026980527533,33.04682943035938,-15.566942816292954,29.626450458735288,5.1007981484870175,-34.54182673877312,36.74828720782178
62,z,696.3787719907544,1487.5386853408145,20.6448141923757,14.481533234578933,15.700404431873537,1502.3428307144497,16.233968060315107,20.33783790048274,8307.700855289451,38.15618246654818,-0.004690979713808729,-0.008154114119366522,0.9427131179026467,0.9721736612039573,0.9673114735753622,0.0293078911011643,0.9649222058529194,0.9422881423201607,-0.0060562291633693985,0.8297096817127673,-21.56391389208597,-28.156368793387266,8.996777015448579,12.076705679378318,11.374779791450413,-28.242384391706228,11.084502841703364,9.126900954468233,-43.09662041511314,3.6616982460309795
63,x,72.99786908936463,82.33707622743852,7.5965972808809274,9.373179407173346,56.12214942147059,311.43789218771394,8.049968920590377,60.440192110073305,504.1233105455492,7.307207016576205,0.966831559210636,0.9550934276270607,0.9995030072300213,0.9992856090456036,0.9725033855672403,0.000803998070896509,0.9994425515038645,0.9912968522433255,0.25779680579207337,0.9995504439846017,10.373217318979933,9.327512147175526,30.027038897320498,28.201682377502713,12.656735057463733,-2.2280080565474605,29.523536898892186,12.01290425011845,-6.411314619846675,30.364392746048104
63,y,78.63615519885649,635.8859785026551,18.45355269858645,95.52197511135648,4.360518239573122,721.7470905360865,51.81758334329564,315.5446452972312,6420.783940830861,7.715893566666261,0.9395945427603583,0.2701656785159484,0.9966948178489348,0.9088091514652359,0.9998552073241468,0.0737695794810908,0.9746567997392396,0.2886674623564463,0.024918862065624322,0.9994552652725449,9.137020077581614,-9.018119474601873,21.727865712356234,7.447399624407314,34.25870335169723,-10.118235336658184,12.75992240853588,-2.931750793966745,-29.10229562291956,29.30174093365993
63,z,31.40809381856409,1865.9562872936574,5.4940008840862165,9.299186751194409,5.491658259269948,2206.5374029849136,315.6482799582521,19.51235831894684,20499.983842198908,38.61293986339229,0.922535861304096,0.02971374854747867,0.996974514307546,0.9891549887931631,0.9969781208398746,0.02286944392479033,0.18389836144290334,0.9646559909974367,0.0029949201967943853,0.8379112758089153,5.352164994574969,-30.125032725951186,20.495222085789315,15.924097194577794,20.498926511834302,-31.581229286106538,-14.691071956739666,9.486801332616485,-50.942073789820455,3.5583392122152664
64,x,1203.4020236462923,1188.185967115928,8.711214070136592,12.131173598339737,197.5136766398803,798.6842287214356,8.154936212175038,19.002074509530175,2961.6236558066635,11.506656160107354,0.9496947202262576,0.9531020205811132,0.9993929927853514,0.9991481768156272,0.57943126343431,0.019796344711772693,0.999430310103503,0.9969852981119522,0.7830869612032626,0.9991669351413878,-13.968793777621498,-13.85826740634652,28.837847246513363,25.961364620309514,1.7274775057934284,-10.4080812020309,29.41100960488032,22.06340063808849,-21.791176434786315,26.42043825621976
64,y,1351.9268875379423,1356.3292554472139,7.63012538847974,147.39603297948372,95.9104660986164,1008.7758596662918,6.920340694891727,153.0238519746868,3563.4705933754367,7.56135160521802,0.7426775171493841,0.7408311570458841,0.9995009423689358,0.8362179693273835,0.9062601636411105,0.020347259343823802,0.9995754827430959,0.733994161585566,0.5721478736683674,0.9995085327186729,-15.569598609831083,-15.597837087631811,29.398832001938313,3.67974959907061,7.412145469450158,-13.02642811720334,30.24691598623534,3.35428290059314,-23.987998084458717,29.477476833202118
64,z,764.1658918089063,768.4236415403685,5.043474322007465,16.103869154304665,48.94209945342218,846.2619047511009,2.473161137351056,5.430051262303061,2402.751651978931,9.114959725641716,-0.1810467085938691,-0.23585536848769564,0.9963346346098896,0.9641983155825589,0.7180664390630374,-0.00026001671786523157,0.9992540209743279,0.9962735904003654,-0.1593090528353108,0.9882667553849287,-22.370756399833283,-22.419017775255412,21.23840030453369,11.154391921103455,1.4993446810926447,-23.257099237883047,27.427948315535637,20.59691799404861,-32.32118110512693,16.097901503812075
65,x,4817.0962299968305,4878.991561997574,10.492396553259775,26.088485959396316,329.6415415486435,4015.3206717993194,42.05094479353657,90.54154917787102,10925.266232285509,28.522801466573682,0.799042242797999,0.7724820592670889,0.99905187910353,0.997543265713899,0.8858012273204704,0.040600759632130556,0.995746557679016,0.9847005511098894,0.5843371935887847,0.9963667197992379,-26.01628547225853,-26.12718036865737,27.22192704965149,19.31044345915116,-2.721417756759053,-24.434983721340014,15.163905813760216,8.502462550559258,-33.129219605743515,18.53557739124988
65,y,864.5827670539285,865.4334252183423,7.356639429769044,86.30166007976308,460.6092951936704,757.9897456702784,54.818389814400234,172.11009233673582,1838.4310484947146,4.074439262773795,0.12537060373870382,0.07951183732219862,0.9997719151201587,0.9755305458208546,0.743904273378377,0.027116039734760646,0.9903141454821717,0.9286380210982599,-0.0868798622680437,0.9999282740994255,-11.686665997272154,-11.695207794238303,29.71587608978186,8.329082504651248,-6.217188457009354,-10.543801107493527,12.270940004043942,2.333338748419702,-18.239481420061775,34.848108536279156
65,z,818.8623517172645,849.1522984426055,10.59531321530139,12.00901061358227,121.65870136794847,698.7402392181259,77.88599732719668,15.071642708586559,2210.2822858426434,14.501205819138072,-0.7353354779667949,-0.6679491366701183,0.9868776663605193,0.9900543434110186,0.7884218215225651,0.000546976037217564,0.8697473257603742,0.9815534312166466,-0.4157546971995008,0.9922602750239066,-22.971221500953956,-23.286715204164857,14.790720590943815,13.702852012098841,-6.40986694128575,-21.59331849935643,-2.5361911227677436,11.729784783241982,-31.59595827632841,12.064914252467187
66,x,3851.23362736868,3863.6020490019605,1.7838256469088138,12.545173226003413,262.6709335495909,2618.350852546033,156.1645983393503,313.5020521233726,8234.67740075568,9.469616054365867,0.6713504661490016,0.6678317581518655,0.9999858416793417,0.9987867834981757,0.9026811450890686,0.058253112512433404,0.8648601243465599,0.8763217318307489,0.5855170292272577,0.999658195856405,-24.072576328787505,-24.10042678260188,42.61237289790355,25.669887721571214,-0.7488193802612981,-20.72113583830031,3.7677692014501085,-2.28538678792774,-30.673510829246496,28.112773553972573
66,y,5764.232086540647,5792.364264011091,15.85536751865647,182.5742785344518,354.60622383318093,4002.388929848973,278.2681560134384,586.2937454860352,12372.122930279918,6.926068920857149,0.41483695647230756,0.4113031937709841,0.9985443083306416,0.7709301725124442,0.7701772016424431,0.03575386991289373,0.6110063548402399,0.6492669523101432,0.3406576492204679,0.9995706186116344,-28.16536367133284,-28.207651809472928,23.045939236709152,1.820673637489402,-3.945461575671867,-24.996920272934556,-1.839804701790137,-8.31283972369646,-34.799419030233125,30.239729323009755
66,z,6555.009751577671,6582.34598968444,6.994838116441378,19.46750566279893,130.79689588190845,4444.046307038758,120.6385621199419,92.08054747124226,13982.313640695465,36.60037968080145,-0.2966660118956456,-0.3034623212574129,0.9927753161001759,0.9593728464913551,0.6678163260987929,-0.029195084475984175,0.6886127693219015,0.7613485974661849,-0.2850383455266929,0.8726218997556486,-41.03847025691809,-41.074617544801015,18.39744322636969,9.50679039124416,-7.038952160412456,-37.66257492776682,-6.336726459601366,-3.990361269943446,-47.618584208158516,4.023284772163684
67,x,34.885422428322165,944.3975794316852,4.690855359512499,5.281681877531936,4.928645070703087,1147.490470373118,481.2777831968323,13.618462100222816,10140.366483869995,16.090034592386328,0.9917160744646074,0.23742175306802013,0.9998581293955384,0.9998179870978959,0.9998384101991623,0.20009193823812085,0.44746105708630746,0.9984049135379081,0.022468014006354585,0.9978141695755751,16.786541247172458,-11.863676333781184,34.21438013429687,33.18397618082608,33.78487008798794,-13.555560778567768,-6.008495311979807,24.95685964119481,-32.48165205137962,23.50828141571284
67,y,46.15083121261938,601.733387393019,4.340577830377853,31.23349810795034,1.1865941194506628,729.4912185224368,8.502141761781473,14.65277431368092,6443.489491973599,17.21062755195074,0.9791593037994876,0.33022791792853207,0.9998177095000347,0.9904976026197869,0.9999892009469235,0.2920676892852448,0.999289283014821,0.9982470646033973,0.03405696872440838,0.9971006752011015,13.76587495210288,-8.538616682482449,34.298514542248185,17.157052953893267,45.5634216660145,-10.210935865692935,28.45889866106652,23.73106828982872,-29.132956991744237,22.333531374083755
67,z,12.425376116117757,109.85203074056588,12.504309508591907,7.823270088257271,3.3863315102035965,138.73455745365956,8.281303829902969,16.485027617943523,1230.644794104407,17.185815014675565,0.9801286942757674,0.4132624272403852,0.9775952156708119,0.9913074963208706,0.9983922008730365,0.37014556284691563,0.9947202161374324,0.9678769479678584,0.043617871133732763,0.9589013550254889,13.406805711246294,-5.523165210029456,13.351802287840865,17.425230106024586,24.698407149407394,-7.550696477950879,16.931022212898313,10.951203003829935,-26.509657792334764,10.58959392907482
68,x,153.9559212615568,233.35212104295218,10.070104662810833,24.18194339148746,67.23676313895703,276.13322300988733,53.5167899226881,18.940045167192782,1136.9274083169548,13.581791558708082,0.8841936023202047,0.6229597581457309,0.9993281094483144,0.9971887356287205,0.9679505334737338,0.07030633158941657,0.9755089334529874,0.9977462487761075,0.06256644540815981,0.9984576405994006,3.8914930346196335,0.27918591697382894,27.578741284108407,19.969596968217566,11.087285015805117,-1.182952268029264,13.069619863338373,22.09180076472643,-13.47523375431858,24.98027975142859
68,y,968.2461456078508,985.6302428223778,4.874087209159916,72.30276091968338,394.1408165234053,827.0797405040406,396.43619392694575,63.73147965223125,2273.7703704123,17.67638820519663,0.6649609950385316,0.632210304595767,0.9998658567858787,0.9584793239806944,0.7446131267157153,0.07227066244054417,0.9096150422207591,0.9833645634847114,0.40293036188470605,0.9984845286780079,-12.670250036034433,-12.824814915651427,33.29159959057526,9.866367872850963,-4.863562738778607,-11.301482155955252,-4.914000458481259,10.962385468396945,-20.08546655710598,22.101594882807362
68,z,2840.409755505451,2858.602668939858,14.484733526438566,8.346721044897675,162.6683031193698,2307.8305651522455,415.50322617624386,9.674427623651523,6472.64459349847,18.953732643462306,0.07795245675667141,0.07357605344303024,0.9737906763257489,0.992566906729502,0.43830552198635775,0.016366559507355407,0.1772302741041451,0.9875048791762925,0.03047662001575173,0.9621865703154152,-33.77462332643426,-33.83007931189479,12.074786385998571,16.862678600753725,-8.93306214146109,-31.9710818327183,-17.07849141908435,15.58049098681919,-40.928638634657716,9.739101579513086
69,x,876.0582116478507,925.3978407637981,8.486739351058791,13.561502274337691,10.000973752133845,339.0251655887469,7.560275891135309,60.23602963052173,2585.6354997175013,10.370623494238155,0.128107152137066,0.11608663890696543,0.9994833484890401,0.9985363165343711,0.9992453310299031,0.00845732105153439,0.9996093757751334,0.9714503049741116,-0.005543471673843468,0.9991812109602135,-11.211238324172381,-11.68714866472918,29.06460368944883,24.99326494908238,27.638575222554774,-2.965217763458368,30.068668088664644,12.042294206680776,-20.611925064684545,27.323323622223775
69,y,781.9531636153566,802.06712663554,5.450503139076748,204.26111540471217,8.592634577454238,641.9076249805829,2.2395510774753635,35.43029573925088,2950.6402550237476,8.252739558249614,0.22547844315555285,0.22032140260934532,0.999724195522969,0.7790670349159339,0.9992883735080221,0.1053424574582052,0.9999669041444267,0.9877190996504527,0.0500344535052282,0.9993449411726603,-10.814149320551728,-11.034748835517497,32.32073361842022,0.8457515179938018,28.36693864516487,-9.099985190306338,40.046246063336426,16.06196995170866,-22.348859761874756,28.717502705108977
69,z,1295.794633883237,1292.6027057909207,9.70473489766218,22.191423497658835,15.065075160529581,1954.5038424317884,7.9337189223874285,42.12562587140983,5065.40828439883,7.934430466889247,-0.23711455899890607,-0.2863474893316053,0.989999966794468,0.929318261632134,0.9698762383270806,-0.0017144961042328281,0.99444895782743,0.8663852824894047,-0.14592153813640957,0.9944471684469858,-26.95772695724161,-26.936304628628285,15.553323058213946,8.369293355026498,11.733570530499971,-30.527733986095193,17.30346038267587,2.802069258126192,-38.799292541066116,17.30268141382854
70,x,111.87020875517936,115.8500591557655,7.989857513521803,10.494750380360374,162.25776624037428,244.06098242449764,10.501659671709664,18.561535313492637,309.450323101899,8.633957729217517,0.9172205355592329,0.9087361099834097,0.9994574107006455,0.999106084108219,0.8375155997118298,0.0892613731849818,0.9991446258238933,0.9971697499437874,0.624584770355829,0.999369169649086,6.665132001813365,6.36149577399428,29.5886402831847,27.21997870645142,3.4353111144136634,-0.1105461305656359,27.21426217261019,22.26714305282709,-2.1723978379190685,28.91522261026045
